customer,revenue,mou,recchrge,directas,overage,roam,changem,changer,dropvce,blckvce,unansvce,custcare,threeway,mourec,outcalls,incalls,peakvce,opeakvce,dropblk,callfwdv,callwait,months,uniqsubs,actvsubs,csa,phones,models,eqpdays,age1,age2,children,credita,creditaa,creditb,creditc,creditde,creditgy,creditz,prizmrur,prizmub,prizmtwn,refurb,webcap,truck,rv,occprof,occcler,occcrft,occstud,occhmkr,occret,occself,ownrent,marryun,marryyes,marryno,mailord,mailres,mailflag,travel,pcown,creditcd,retcalls,retaccpt,newcelly,newcelln,refer,incmiss,income,mcycle,creditad,setprcm,setprc,retcall
1021996,138.875,645.5,43.005,0,228,0,-645.5,-192.865,10,0.333333333,14.33333333,2,0.333333333,241.3366667,21.33333333,7.333333333,74,70,10.33333333,0,3.333333333,22,1,1,PHIPHI215,2,2,134,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.989997864,0
1022004,32.6525,135,29.99,0,7.25,0,58,6.9075,5,0,33,0,0.666666667,14.71333333,2,0.333333333,49.33333333,26,5,0,0,22,2,1,APCSIL301,2,2,219,46,42,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,6,0,0,0,9.989997864,0
1022022,67.1,467.25,34.99,1.2375,72.5,0.78,559.75,97.28,0,0,0,0,0,0,0,0,0,0,0,0,0,28,1,1,LAXRIV909,8,5,169,58,50,1,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,7,0,0,0,149.9899902,0
1022033,66.53,443.5,39.99,0,100.5,1.035,273.5,82.43,3.333333333,2,10.33333333,2.333333333,0,102.7233333,30.66666667,2.666666667,58.33333333,58.66666667,5.333333333,0,0.666666667,21,1,1,PITHOM412,5,3,276,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,9.989997864,0
1022040,33.52,114.25,30,0,0,0,-29.25,-0.27,1,0,7.666666667,0,0,45.40333333,10.66666667,3.333333333,27.33333333,25.66666667,1,0,0,21,1,1,DETTOL419,1,1,653,24,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,8,0,0,1,0,0
1022073,152.9475,1282.25,81.0375,5.445,128.75,11.24,367.75,99.6025,7.333333333,12,87.66666667,6.666666667,0,334.8933333,64.66666667,10,382.6666667,59.33333333,19.33333333,0,4.666666667,26,2,2,MIAFTL954,4,3,160,60,52,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,2,0,79.98999023,0
1022074,53.7725,200,42.49,2.97,33.25,0,-16,-6.3325,1,4.666666667,5.333333333,0,0,9.333333333,25.33333333,2,116.6666667,7,5.666666667,0,0.666666667,28,2,2,MINMIN612,1,1,822,46,42,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,9,0,0,1,0,0
1022079,43.5025,215,42.49,0.495,0,0.5175,-110,-1.0125,2.333333333,1.333333333,23.33333333,0,0,70.81666667,18,3.333333333,47.33333333,21,3.666666667,0,0,24,2,2,LAXLAX213,1,1,715,40,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1022092,35.6775,93.5,29.99,0,16.25,0,91.5,17.0625,2,0.666666667,7,0,0,1.116666667,0,0,14.33333333,14.33333333,2.666666667,0,0,24,1,1,ATLANE678,1,1,715,42,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,5,0,0,1,0,0
1022096,47.41,260.25,54.91,0,0,0,119.75,-7.74,4.333333333,1,13,5,0,20.47333333,15.33333333,1.666666667,30.66666667,41.33333333,5.333333333,0,0,23,1,1,FLNDAY904,3,3,178,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.989997864,0
1022104,42.49,65.25,42.49,0,0,0,-31.25,0,0.333333333,0,13.33333333,0,0,9.86,16,2.666666667,23.66666667,14.33333333,0.333333333,0,0,27,2,2,NYCBRO917,1,1,821,28,26,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
1022123,47.765,295.25,43.38,0.2475,10,0,-13.25,35.755,2.666666667,0,18,3,0,47.26666667,11.33333333,1,68.66666667,40.66666667,2.666666667,0,0,25,2,2,APCBAL410,3,3,11,36,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,29.98999023,0
1022124,30.9525,49.75,29.99,0,0,0.7375,-3.75,-0.9625,0.666666667,1.333333333,0.333333333,0,0.333333333,0.536666667,0.666666667,0,11,3.666666667,2,0,0,23,1,1,CHILAG708,1,1,714,52,52,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
1022125,52.6725,779,50.03,0.7425,37.5,0,78,6.9175,9.333333333,2,70.33333333,11,0,100.9233333,31.33333333,9.333333333,113,94.33333333,11.33333333,0,3.333333333,23,1,1,PHIDOV302,2,2,425,38,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,4,0,0,0,29.98999023,0
1022126,32.8775,271.75,32.49,0,0,0.0975,-98.75,-0.3875,1,3.666666667,52.33333333,1.666666667,0,69.14,9.666666667,11,63.66666667,27.33333333,4.666666667,0,0.333333333,21,2,2,SANAUS512,1,1,652,52,50,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1022127,94.0325,187.25,10,1.2375,72.75,1.645,86.75,59.5275,0.666666667,0.333333333,14,0,0,22.58333333,0,0,26.66666667,7.666666667,1,0,0,25,1,1,NCRGRE336,1,1,760,22,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,1,0,0,0,3,0,0,1,0,0
1022141,42.9075,487.5,34.98,0,24.75,0,57.5,-7.1775,0,0,0,0,0,0,0,0,0,0,0,0,0,21,4,3,DALDAL214,1,1,652,36,30,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,4,0,0,1,0,0
1022143,50.31,113.25,59.99,0,0,0.32,-1.25,-0.32,0,2.666666667,41.33333333,2.333333333,0,0,2.666666667,0,27.33333333,9.666666667,2.666666667,0,0,27,2,2,NCRRIC804,2,2,304,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,29.98999023,0
1022154,46.97,449.75,50.07,0,8,0,-12.75,-2.98,21,2.333333333,30.66666667,1.666666667,0.333333333,44.55,41.33333333,5.333333333,54,140.3333333,23.33333333,0,1.333333333,25,1,1,SFROAK510,2,2,375,20,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,7,0,0,0,29.98999023,0
1022156,48.7225,240.5,29.9975,0,53.5,0,-24.5,-15.5825,0.333333333,0,5,0,0,11.37666667,4.333333333,0,17.66666667,15,0.333333333,0,0,27,1,1,NEVPOW619,1,1,821,42,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
1022158,19.1675,18.25,16.99,0,2.5,2.0525,-9.25,-3.0275,0,0,3.666666667,0,0,0,0,0,4,1.666666667,0,0,0,27,2,2,OMAOMA402,1,1,821,40,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,5,0,0,1,0,0
1022165,65.3175,444,59.99,0,0,2.3375,-33,-1.3075,2.666666667,6,19.33333333,3.333333333,0,106.3666667,10.66666667,0,91.33333333,33.33333333,8.666666667,0,2.666666667,23,1,1,SANCRP512,1,1,713,68,62,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1022168,170.0175,1410.5,68.1375,0.7425,199.75,0,-230.5,-80.0275,29,0.333333333,30.33333333,1.666666667,0,74.23333333,36,2,83.33333333,126,29.33333333,0,0,23,5,2,SFROAK510,2,2,60,42,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,6,0,0,0,29.98999023,0
1022172,71.635,474.25,44.99,0.495,93,0,107.75,29.255,3.666666667,0.333333333,32.66666667,0.666666667,0,50.89333333,7,1.333333333,113.6666667,59.33333333,4,0,0,21,1,1,NYCNEW973,1,1,651,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1022175,41.0275,324.75,44.99,0,17.25,0,-258.75,-6.0375,5,0,5.333333333,0,0.333333333,57.09,19,2.333333333,31.33333333,53.66666667,5,0,0,23,1,1,NYCNEW201,3,2,695,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,6,0,0,0,79.98999023,0
1022178,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,1,1,SFRSAC916,2,2,541,36,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,0,59.98999023,0
1022185,309.3775,3177,174.5875,4.455,519.75,1.1975,456,-138.3575,30,29.66666667,105.6666667,1.333333333,4,631.9866667,163.3333333,80.33333333,346.6666667,254.6666667,59.66666667,0,6.666666667,23,1,1,CHILAG708,6,2,46,34,36,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,5,0,0,0,99.98999023,0
1022186,30.7875,290.5,30,0,2.25,0,-77.5,-0.7875,4.666666667,0.666666667,7,5,0,57.35,16,4,32,34.33333333,5.333333333,0,0,23,1,1,NEVLVS702,1,1,713,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1022198,39.2775,153.75,29.99,0,17.25,0,-93.75,-6.0375,2,0.333333333,30.66666667,0,0,16.73,17.33333333,3,76,19,2.333333333,0,0,27,1,1,NMXAMA806,1,1,820,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1022205,83.9375,885.25,75,6.1875,11,0,434.75,13.9425,0,0,0,0,0,0,0,0,0,0,0,0,0,25,1,1,LAXIRV949,3,3,406,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,9,0,1,0,9.989997864,0
1022208,30.5825,650.25,29.99,0.495,0.25,0,366.75,0.3975,12.66666667,3,54.66666667,11.33333333,0.666666667,40.34,17.66666667,0,57,100.3333333,15.66666667,0.333333333,0.333333333,23,1,1,SEAPOR503,2,2,156,38,38,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,3,0,0,1,0,0
1022211,48.4575,239.5,39.99,4.2075,35.25,0.16,-102.5,-13.5175,0,1.666666667,5.666666667,0,0,9.05,1.333333333,0,70.66666667,18.33333333,1.666666667,0,0,27,1,1,MINMIN612,3,2,434,48,48,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,8,0,0,0,59.98999023,0
1022213,42.29,317.75,35.99,0,0,0,160.25,18.9,1.666666667,3.333333333,6.666666667,0,0,7.806666667,4.333333333,0,60,21.66666667,5,0,0,23,1,1,NCRDUR919,2,2,148,30,26,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,0,29.98999023,0
1022234,29.99,2.25,29.99,0,0,0,-2.25,0,0,0,2.666666667,0,0,0,0,0,2,0,0,0,0,25,2,2,KCYKCM816,1,1,758,50,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,9,0,0,1,0,0
1022236,30.4875,309,30,0,0,0,28,-0.1875,10.33333333,0.666666667,19.66666667,0,0,56.61,30.66666667,13.33333333,72,49.33333333,11,0,0,27,1,1,NYCBRO917,1,1,819,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0
1022238,183.56,726.25,161.48,2.7225,0,18.9375,65.75,-27.5,8.333333333,7.333333333,17,0,0,221.4133333,53.33333333,4.333333333,166,25,15.66666667,0,2.666666667,25,4,4,KCYKCK913,4,3,102,56,50,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,9,0,0,0,59.98999023,0
1022248,45,252,45,0,0,0,39,0,3,0.333333333,34.66666667,1.333333333,0,44.46333333,34.66666667,10,99.66666667,21.66666667,3.333333333,0,1,23,2,2,LAXSMN310,4,2,142,52,38,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,9,0,0,0,29.98999023,0
1022251,100.96,977.5,76.4475,1.7325,146,0,227.5,-23,13.33333333,1.666666667,23.66666667,2.666666667,0,170.0166667,25.66666667,5.333333333,101.3333333,59.33333333,15,0,2.666666667,21,1,1,DENDEN303,1,1,650,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,1,0,0
1022257,94.5475,1608.75,78.6525,0.495,0,0,20.25,14.9225,13.33333333,3,105.3333333,5.333333333,0,565.3133333,65.66666667,10.66666667,411.6666667,259.3333333,16.33333333,0,18.66666667,21,2,2,DETTOL419,4,3,284,28,0,1,0,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,7,0,0,0,29.98999023,0
1022275,23.1225,389,10,0.2475,51.5,0,318,38.3775,0.666666667,0,13.33333333,0,0,14.97666667,7,1.666666667,12.33333333,14.33333333,0.666666667,0,0.333333333,23,2,2,APCFCH703,2,2,48,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,29.98999023,0
1022278,57.04,391.5,34.98,0.2475,40.75,0,-110.5,-18.81,7.333333333,0.333333333,40,0,0,143.1566667,30,8,127,61.66666667,7.666666667,0,0,25,1,1,NYCBRO917,1,1,758,70,70,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,5,0,0,1,0,0
1022296,29.99,0.25,29.99,0,0,0,-0.25,0,0,0,1.333333333,0,0,0,0,0,0,0,0,0,0,27,1,1,MIAFTM941,1,1,818,80,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,9,0,0,1,0,0
1022308,57.3875,154.75,34.98,0,0,22.055,3.25,7.6825,0.333333333,1.333333333,20.33333333,0,0,11.44666667,2.333333333,0.333333333,26.33333333,20.33333333,1.666666667,0,0,21,1,1,NMXTER915,1,1,649,38,34,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1022312,95.7325,775.25,94.99,0.7425,0,0,-27.25,1.2375,0,0,0,0,0,0,0,0,0,0,0,0,0,25,2,2,PHIMER609,2,2,387,30,28,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,6,0,0,0,29.98999023,1
1022314,23.19,67.5,34.345,0,0.25,1.7325,-67.5,-23.19,1,0.333333333,1.666666667,0.666666667,0,0,0,0,2,2,1.333333333,0,0,23,1,1,NNYALB518,4,3,132,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,5,0,0,0,29.98999023,0
1022315,31.49,152.5,29.99,0,3.75,0,25.5,-1.5,9.333333333,0,12.33333333,1.333333333,0,3.686666667,6,0,39.66666667,9.666666667,9.333333333,0,0,27,2,2,APCFRD301,1,1,818,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1022316,84.65,460.5,39.97,0.7425,82,0.16,-164.5,-44.68,4,0.333333333,24.66666667,2,0,144.0166667,25,1,102.3333333,74.66666667,4.333333333,0,1.666666667,21,1,1,PHIPHI215,3,3,110,28,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,6,0,0,0,99.98999023,0
1022332,54.5275,1193.25,49.74,0.495,0.75,0,676.75,0.6325,2.333333333,7.333333333,52.33333333,14.66666667,1.333333333,200.01,77.33333333,25.33333333,156.3333333,118.6666667,9.666666667,0,3.333333333,27,1,1,CHICHI773,2,2,124,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,29.98999023,0
1022333,63.8975,227,55.15,0,0,0,11,-13.9075,4,1.666666667,16,0.333333333,0,86.15666667,12,1.333333333,62,47.33333333,5.666666667,0,0.666666667,25,1,1,SANAUS512,2,1,90,32,24,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,5,0,0,0,29.98999023,0
1022336,50,285.75,50,0,0,0,37.25,0,1.666666667,1,13.33333333,0,0.333333333,70.02,14,6.333333333,46,29,2.666666667,0,1,25,2,2,ATLANE678,1,1,757,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1022343,35.3275,416.25,32.49,0,4,0.0975,-46.25,-2.8375,7.333333333,1,21.66666667,0,1,81.23333333,34.33333333,2.333333333,167.3333333,41.33333333,8.333333333,0,0.666666667,21,3,2,NEVOCN760,1,1,649,50,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,8,0,1,1,0,0
1022345,11.845,7.75,10,0,5.5,0.5175,-4.75,-1.355,0,0,2.333333333,0,0,1.27,0,0,4,1.333333333,0,0,0,27,1,1,APCSIL301,1,1,818, , ,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1022347,137.6425,1211.75,75,1.7325,243.25,0.0975,404.25,90.5975,4,17,60.33333333,0,0,247.44,113.3333333,30.33333333,451.3333333,139.3333333,21,0,10,25,1,1,CHICHI773,4,3,58,44,74,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,39.98999023,0
1022353,165.1025,800.5,67.575,0.99,203.25,0,-631.5,-101.8625,8.666666667,8.666666667,63,1.333333333,1.333333333,210.7866667,47.66666667,0.333333333,192.6666667,121.6666667,17.33333333,0,4.333333333,23,1,1,MILMIL414,2,2,534,36,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,9.989997864,0
1022379,31.5725,65.75,29.99,0,3.75,0,-56.75,-1.5825,0,3.333333333,2.666666667,0,1,4.386666667,1.666666667,0,10.33333333,5.666666667,3.333333333,0,0,21,1,1,OHIDEL740,1,1,648,68,58,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,7,0,0,1,0,0
1022383,44.4625,343.75,42.49,1.485,1,0.0975,56.25,0.0075,1.333333333,0.666666667,11.33333333,0,0,69.28666667,6.333333333,4,68,18.33333333,2,0,0,27,3,3,ATLKNO423,3,2,239,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,9.989997864,0
1022398,10,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2,1,DENDEN303,1,1,710,48,20,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,6,0,0,1,0,0
1022405,91.5725,1378,89.99,0,14.25,3.3825,-31,-9.0625,45,12.66666667,52.66666667,6,1,292.5433333,62.33333333,16,152,87.33333333,57.66666667,0,2,25,2,2,ATLSWT423,2,2,115,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,0,0,29.98999023,0
1022416,131.3625,2026,59.99,0,265.5,0,-428,-22.5825,12,8.666666667,86.66666667,4,0,979.6033333,83.66666667,52.66666667,265.3333333,475.3333333,20.66666667,0,14.33333333,21,2,2,DALDAL214,4,4,15,46,42,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,3,0,0,0,199.9899902,0
1022430,15.195,8.25,15,0,0,0.195,0.75,-0.195,0,0,0,0,0,1.98,0.333333333,0,2.333333333,1,0,0,0,23,2,2,APCBAL410,1,1,709,46,40,1,1,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,5,0,0,1,0,0
1022434,20.8125,13.75,16.99,0,1.75,0,-5.75,-0.8325,0,0.333333333,4.333333333,0,0,0,0,0,2.666666667,1,0.333333333,0,0,25,1,1,SANSAN210,1,1,755,40,40,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0
1022436,39.99,775,49.99,0,0,0,183,0,6.666666667,4,80,5.666666667,0,35.35666667,43,1.333333333,91.33333333,62,10.66666667,0,0.666666667,27,1,1,SANAUS512,3,2,238,48,34,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,4,0,0,0,149.9899902,0
1022439,61.4425,363,69.99,0.2475,22.75,1.6,-295,-11.4525,10.33333333,0.333333333,29,0,0,123.1733333,44.33333333,4.333333333,214.3333333,33.33333333,10.66666667,0,0.666666667,21,1,1,APCBAL410,1,1,647,46,46,1,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,4,0,0,1,0,0
1022449,104.4225,311.5,41.3225,0.7425,70.25,0,-69.5,-63.1925,4,0.333333333,25.33333333,4.666666667,0,142.68,0.666666667,0,70.66666667,38.33333333,4.333333333,0,0,21,1,1,LAXBEV310,1,1,647,40,36,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,7,0,0,1,0,1
1022450,45.1275,371,34.98,0,0,0,-52,0.5025,6.333333333,0.333333333,28,0,0.333333333,76.84,20,0,61.33333333,73.33333333,6.666666667,0,0,21,1,1,NYCBRO917,1,1,647,36,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,7,0,0,1,0,0
1022463,184.995,581.5,172.47,2.2275,0,0,64.5,-9.555,10.66666667,0.333333333,68.66666667,0,0.666666667,128.6133333,38,2.666666667,72,143,11,0,0.666666667,21,3,3,BOSBOS508,4,2,43,52,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,29.98999023,0
1022485,51.7225,259.5,59.99,1.7325,0,0,49.5,-0.7425,7,0,5.333333333,0,0,15.07666667,16,2,23.66666667,36,7,0,0,27,1,1,HWIHON808,2,2,38,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,6,0,0,0,29.98999023,0
1022490,78.6675,690,75,0,0,0.4175,-103,-0.4175,0,1,22.33333333,0,0,307.23,11,25,182.3333333,15,1,0,1.666666667,27,2,1,SANSAN210,3,2,704,48,36,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,6,0,0,0,29.98999023,0
1022500,83.3025,720.75,75,0.7425,0,0,439.25,-1.0725,3,3.666666667,35.33333333,0,0,175.2866667,29,4,135,120.6666667,6.666666667,0,5.333333333,23,1,1,DALFTW817,3,2,296,52,44,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,5,0,0,0,29.98999023,0
